SampleName,Marker,Allele1,Allele2,Allele3,Allele4,Allele5,Allele6,Height1,Height2,Height3,Height4,Height5,Height6
stain52tri,VWA,16,17,18,,,,285,946,263,,,
stain52tri,D16S539,10,11,9,12,,,448,343,58,350,,
stain52tri,D2S1338,18,19,22,24,25,26,74,509,104,71,52,329
stain52tri,D19S433,13,13.2,14,14.2,15.2,,115,402,237,91,462,
stain52tri,TH 01,6,7,8,9.3,,,314,222,280,129,,
stain52tri,FGA,19,20,24,,,,153,494,303,,,
stain52tri,D3S1358,14,15,16,17,18,,311,123,720,110,460,
stain98tri,VWA,16,17,18,,,,189,826,224,,,
stain98tri,D16S539,10,11,9,12,,,401,394,50,360,,
stain98tri,D2S1338,18,19,22,26,,,62,429,169,273,,
stain98tri,D19S433,12.2,13,13.2,14,14.2,15.2,89,161,614,123,127,622
stain98tri,TH 01,6,7,8,,,,349,239,620,,,
stain98tri,FGA,19,20,24,25,,,180,423,323,150,,
stain98tri,D3S1358,14,15,16,17,18,,189,105,647,113,514,
